90.518,28.736,591.0,12037.0,3180.0,2016-06-26T03:41:48.000Z,164
90.455,28.784,569.0,12032.0,3179.0,2016-06-26T04:01:22.000Z,158
74.3918,40.766,450.0,9443.0,3168.0,2016-06-26T04:20:56.000Z,125
84.4862,35.835,738.0,12486.0,3172.0,2016-06-26T04:40:29.000Z,205
88.124,31.372,776.0,12225.0,3179.0,2016-06-26T05:00:05.000Z,215
89.456,30.123,806.0,12247.0,3179.0,2016-06-26T05:19:38.000Z,223
89.5856,30.052,769.0,12273.0,3179.0,2016-06-26T05:39:12.000Z,213
89.5658,30.078,767.0,12276.0,3180.0,2016-06-26T05:58:46.000Z,213
90.5468,29.357,791.0,12376.0,3180.0,2016-06-26T06:18:19.000Z,219
89.8106,29.692,725.0,12197.0,3180.0,2016-06-26T06:37:55.000Z,201
90.8456,29.006,726.0,12335.0,3181.0,2016-06-26T06:57:30.000Z,201
91.6466,28.45,714.0,12421.0,3181.0,2016-06-26T07:17:06.000Z,198
90.527,29.249,674.0,12310.0,3180.0,2016-06-26T07:36:39.000Z,187
75.8048,49.407,619.0,13058.0,3169.0,2016-06-26T07:56:16.000Z,172
88.0754,31.944,836.0,12477.0,3178.0,2016-06-26T08:15:50.000Z,232
90.1328,29.844,890.0,12429.0,3181.0,2016-06-26T08:35:25.000Z,247
90.311,29.779,846.0,12481.0,3178.0,2016-06-26T08:54:59.000Z,235
91.2632,28.926,849.0,12492.0,3180.0,2016-06-26T09:14:33.000Z,235
92.0894,28.421,848.0,12616.0,3183.0,2016-06-26T09:34:07.000Z,235
90.518,29.061,763.0,12208.0,3180.0,2016-06-26T09:53:42.000Z,212
90.0086,28.169,704.0,11492.0,3180.0,2016-06-26T10:13:17.000Z,195
90.0428,27.157,660.0,10956.0,3180.0,2016-06-26T10:32:52.000Z,183
90.7772,25.962,618.0,10625.0,3179.0,2016-06-26T10:52:27.000Z,172
90.8744,25.422,590.0,10355.0,3180.0,2016-06-26T11:12:01.000Z,164
90.4082,26.17,576.0,10571.0,3180.0,2016-06-26T11:31:34.000Z,160
91.2632,26.092,593.0,10929.0,3179.0,2016-06-26T11:51:08.000Z,165
91.013,26.965,586.0,11308.0,3181.0,2016-06-26T12:10:42.000Z,163
91.1426,27.11,578.0,11450.0,3181.0,2016-06-26T12:30:17.000Z,161
90.2534,27.523,546.0,11258.0,3179.0,2016-06-26T12:49:53.000Z,152
90.1004,28.218,542.0,11562.0,3180.0,2016-06-26T13:09:27.000Z,151
89.951,28.392,528.0,11584.0,3180.0,2016-06-26T13:29:00.000Z,147
89.9708,28.108,524.0,11442.0,3180.0,2016-06-26T13:48:38.000Z,146
90.2966,28.648,522.0,11885.0,3182.0,2016-06-26T14:08:14.000Z,145
90.3938,28.64,527.0,11927.0,3182.0,2016-06-26T14:27:56.000Z,147
91.1426,27.757,524.0,11807.0,3183.0,2016-06-26T14:47:33.000Z,146
91.6034,27.774,534.0,12035.0,3183.0,2016-06-26T15:07:12.000Z,149
92.2586,26.626,516.0,11704.0,3182.0,2016-06-26T15:26:54.000Z,144
75.0272,40.463,450.0,9648.0,3168.0,2016-06-26T15:46:38.000Z,125
86.369,31.809,724.0,11590.0,3177.0,2016-06-26T16:06:13.000Z,201
88.8836,28.494,760.0,11131.0,3179.0,2016-06-26T16:25:48.000Z,211
89.2292,27.294,697.0,10647.0,3179.0,2016-06-26T16:45:23.000Z,193
89.3786,26.843,676.0,10467.0,3179.0,2016-06-26T17:04:57.000Z,188
89.3498,26.446,628.0,10230.0,3179.0,2016-06-26T17:24:35.000Z,174
89.7674,25.967,613.0,10153.0,3179.0,2016-06-26T17:44:12.000Z,170
88.9466,26.356,582.0,9989.0,3178.0,2016-06-26T18:03:49.000Z,162
87.7982,27.142,550.0,9886.0,3176.0,2016-06-26T18:23:26.000Z,153
88.7738,26.457,562.0,9965.0,3177.0,2016-06-26T18:43:03.000Z,156
87.701,26.939,508.0,9728.0,3178.0,2016-06-26T19:02:40.000Z,141
88.2968,27.293,534.0,10205.0,3179.0,2016-06-26T19:22:17.000Z,149
89.2724,26.676,538.0,10323.0,3179.0,2016-06-26T19:41:53.000Z,150
89.4416,26.295,508.0,10188.0,3180.0,2016-06-26T20:01:29.000Z,141
89.384,26.167,452.0,10087.0,3178.0,2016-06-26T20:21:05.000Z,126
88.5704,26.956,453.0,10148.0,3179.0,2016-06-26T20:40:41.000Z,126
88.6676,27.732,450.0,10620.0,3181.0,2016-06-26T21:00:17.000Z,125
89.8646,26.585,452.0,10552.0,3180.0,2016-06-26T21:19:54.000Z,126
88.9754,26.841,451.0,10276.0,3180.0,2016-06-26T21:39:30.000Z,126
88.7252,27.9,452.0,10738.0,3179.0,2016-06-26T21:59:05.000Z,126
89.4902,26.823,450.0,10509.0,3180.0,2016-06-26T22:18:41.000Z,125
88.4948,27.958,452.0,10660.0,3179.0,2016-06-26T22:38:22.000Z,126
89.4902,27.058,453.0,10640.0,3179.0,2016-06-26T22:59:31.000Z,126
88.5326,28.054,451.0,10729.0,3178.0,2016-06-26T23:19:05.000Z,126
88.9934,28.033,450.0,10937.0,3180.0,2016-06-26T23:38:38.000Z,125
89.474,27.072,450.0,10640.0,3179.0,2016-06-26T23:58:12.000Z,125
88.6676,28.314,453.0,10932.0,3180.0,2016-06-27T00:17:45.000Z,126
88.826,28.19,453.0,10942.0,3179.0,2016-06-27T00:37:18.000Z,126
88.9466,28.062,455.0,10930.0,3179.0,2016-06-27T00:56:53.000Z,127
89.3498,28.018,450.0,11098.0,3180.0,2016-06-27T01:16:26.000Z,125
89.3156,27.981,452.0,11062.0,3181.0,2016-06-27T01:36:00.000Z,126
89.5046,28.013,450.0,11169.0,3180.0,2016-06-27T01:55:32.000Z,125
89.4938,28.273,454.0,11303.0,3181.0,2016-06-27T02:15:08.000Z,127
89.5856,27.943,455.0,11170.0,3179.0,2016-06-27T02:34:44.000Z,127
89.4938,28.298,452.0,11317.0,3181.0,2016-06-27T02:54:19.000Z,126
90.3488,27.708,450.0,11404.0,3181.0,2016-06-27T03:13:55.000Z,125
89.825,28.094,450.0,11365.0,3181.0,2016-06-27T03:33:30.000Z,125
89.5568,28.155,452.0,11270.0,3180.0,2016-06-27T03:53:06.000Z,126
90.6422,27.522,450.0,11441.0,3182.0,2016-06-27T04:12:41.000Z,125
89.8448,27.89,453.0,11264.0,3181.0,2016-06-27T04:32:16.000Z,126
90.2534,27.008,454.0,10973.0,3179.0,2016-06-27T04:51:51.000Z,127
90.6188,27.137,452.0,11217.0,3181.0,2016-06-27T05:11:23.000Z,126
91.1192,26.875,452.0,11307.0,3181.0,2016-06-27T05:30:57.000Z,126
90.0428,27.543,455.0,11169.0,3180.0,2016-06-27T05:50:30.000Z,127
91.2722,26.837,450.0,11358.0,3182.0,2016-06-27T06:10:03.000Z,125
91.6466,26.638,452.0,11422.0,3182.0,2016-06-27T06:29:37.000Z,126
89.9942,27.381,451.0,11057.0,3179.0,2016-06-27T06:49:09.000Z,126
91.0616,27.024,454.0,11364.0,3182.0,2016-06-27T07:08:42.000Z,127
90.5414,27.18,456.0,11205.0,3181.0,2016-06-27T07:28:16.000Z,127
91.283,26.615,452.0,11238.0,3181.0,2016-06-27T07:47:49.000Z,126
91.4162,26.64,450.0,11315.0,3181.0,2016-06-27T08:07:22.000Z,125
91.2632,26.698,451.0,11275.0,3181.0,2016-06-27T08:26:56.000Z,126
91.2146,26.606,456.0,11200.0,3181.0,2016-06-27T08:46:31.000Z,127
91.706,26.519,456.0,11382.0,3182.0,2016-06-27T09:06:10.000Z,127
91.8248,26.428,450.0,11386.0,3181.0,2016-06-27T09:25:45.000Z,125
91.571,26.75,450.0,11450.0,3180.0,2016-06-27T09:45:20.000Z,125
91.5566,26.826,454.0,11486.0,3182.0,2016-06-27T10:04:55.000Z,127
91.8878,26.617,450.0,11524.0,3182.0,2016-06-27T10:24:29.000Z,125
91.9364,26.774,454.0,11636.0,3183.0,2016-06-27T10:44:04.000Z,127
92.5178,26.593,450.0,11807.0,3182.0,2016-06-27T11:03:39.000Z,125
91.7726,27.413,451.0,11916.0,3180.0,2016-06-27T11:23:14.000Z,126
91.3262,27.507,454.0,11757.0,3183.0,2016-06-27T11:42:49.000Z,127
80.1896,35.234,450.0,10128.0,3175.0,2016-06-27T12:02:25.000Z,125
73.724,48.561,579.0,11735.0,3166.0,2016-06-27T12:22:01.000Z,161
85.6292,29.238,686.0,9966.0,3177.0,2016-06-27T12:41:34.000Z,190
87.6722,27.648,766.0,10102.0,3179.0,2016-06-27T13:01:07.000Z,212
71.6954,41.552,453.0,8380.0,3166.0,2016-06-27T13:20:50.000Z,126
84.2306,32.984,720.0,11104.0,3175.0,2016-06-27T13:40:24.000Z,200
70.0952,45.889,612.0,9045.0,3164.0,2016-06-27T14:09:49.000Z,170
70.0862,45.603,653.0,8948.0,3162.0,2016-06-27T14:32:07.000Z,181
70.61,44.989,684.0,9012.0,3164.0,2016-06-27T14:52:00.000Z,190
74.8292,39.23,879.0,9089.0,3170.0,2016-06-27T15:15:26.000Z,244
82.5584,32.47,936.0,10058.0,3173.0,2016-06-27T15:35:28.000Z,259
71.267,43.431,655.0,8820.0,3166.0,2016-06-27T15:55:21.000Z,182
85.8992,32.55,981.0,11712.0,3177.0,2016-06-27T16:15:16.000Z,272
89.2868,30.082,1137.0,12145.0,3181.0,2016-06-27T16:35:46.000Z,315
90.4028,29.539,1207.0,12401.0,3182.0,2016-06-27T16:55:29.000Z,334
89.9798,29.36,1207.0,12107.0,3182.0,2016-06-27T17:15:10.000Z,334
73.4216,50.331,940.0,12125.0,3166.0,2016-06-27T17:34:47.000Z,260
86.1062,33.149,1100.0,12089.0,3178.0,2016-06-27T17:54:26.000Z,304
88.2392,30.894,1126.0,12047.0,3180.0,2016-06-27T18:14:06.000Z,312
90.0716,30.082,1157.0,12521.0,3180.0,2016-06-27T18:34:00.000Z,320
71.9312,44.714,722.0,9587.0,3166.0,2016-06-27T18:54:00.000Z,200
85.8848,34.31,1031.0,12505.0,3177.0,2016-06-27T19:14:16.000Z,285
89.663,31.176,1164.0,12870.0,3180.0,2016-06-27T19:35:15.000Z,322
73.9544,53.298,785.0,13273.0,3168.0,2016-06-27T19:55:24.000Z,218
76.2476,43.153,939.0,11224.0,3172.0,2016-06-27T20:15:05.000Z,260
82.2794,36.662,1175.0,11751.0,3174.0,2016-06-27T20:34:46.000Z,325
87.4076,32.623,1335.0,12475.0,3178.0,2016-06-27T20:54:22.000Z,369
83.0192,34.307,939.0,11108.0,3176.0,2016-06-27T21:14:11.000Z,260
76.6472,46.426,864.0,12535.0,3169.0,2016-06-27T21:34:54.000Z,239
73.445,45.402,819.0,10579.0,3168.0,2016-06-27T21:56:20.000Z,227
83.3036,34.172,864.0,11187.0,3174.0,2016-06-27T22:16:18.000Z,239
87.2636,31.076,952.0,11667.0,3178.0,2016-06-27T22:36:23.000Z,264
89.2724,29.586,930.0,11885.0,3179.0,2016-06-27T22:56:47.000Z,258
89.7494,28.848,981.0,11730.0,3181.0,2016-06-27T23:16:35.000Z,272
90.365,28.138,969.0,11645.0,3181.0,2016-06-27T23:36:11.000Z,268
90.4262,27.757,972.0,11468.0,3181.0,2016-06-27T23:55:46.000Z,269
90.9698,27.502,977.0,11585.0,3181.0,2016-06-28T00:15:20.000Z,271
91.004,27.52,1013.0,11612.0,3181.0,2016-06-28T00:34:56.000Z,280
91.166,27.441,979.0,11645.0,3182.0,2016-06-28T00:54:32.000Z,271
91.3262,27.545,939.0,11778.0,3181.0,2016-06-28T01:24:03.000Z,260
91.436,27.61,905.0,11866.0,3182.0,2016-06-28T01:43:36.000Z,251
91.6034,27.569,899.0,11922.0,3181.0,2016-06-28T02:03:10.000Z,249
91.652,27.883,835.0,12117.0,3182.0,2016-06-28T02:22:44.000Z,231
91.6142,27.897,812.0,12107.0,3182.0,2016-06-28T02:42:21.000Z,225
91.8356,28.286,763.0,12423.0,3182.0,2016-06-28T03:01:54.000Z,212
73.7042,42.951,450.0,9878.0,3169.0,2016-06-28T03:21:28.000Z,125
84.4286,36.647,634.0,12800.0,3175.0,2016-06-28T03:41:02.000Z,176
88.5416,32.292,663.0,12868.0,3178.0,2016-06-28T04:00:36.000Z,184
89.4794,31.294,679.0,12840.0,3179.0,2016-06-28T04:20:13.000Z,189
90.0374,30.903,679.0,12916.0,3179.0,2016-06-28T04:39:47.000Z,189
90.653,30.445,680.0,12983.0,3181.0,2016-06-28T04:59:20.000Z,189
91.0652,30.271,669.0,13092.0,3181.0,2016-06-28T05:18:53.000Z,186
91.166,30.241,667.0,13125.0,3181.0,2016-06-28T05:38:30.000Z,185
91.2974,30.244,654.0,13190.0,3180.0,2016-06-28T05:58:06.000Z,182
91.3118,30.288,644.0,13219.0,3181.0,2016-06-28T06:17:41.000Z,179
91.4126,30.192,637.0,13219.0,3182.0,2016-06-28T06:37:18.000Z,177
91.3982,30.216,630.0,13224.0,3182.0,2016-06-28T06:56:53.000Z,175
91.4594,30.229,619.0,13260.0,3181.0,2016-06-28T07:16:31.000Z,172
91.5602,30.268,606.0,13328.0,3182.0,2016-06-28T07:36:06.000Z,168
91.4936,30.284,597.0,13304.0,3181.0,2016-06-28T07:55:43.000Z,166
91.4792,30.381,590.0,13346.0,3182.0,2016-06-28T08:15:20.000Z,164
91.5368,30.345,581.0,13356.0,3181.0,2016-06-28T08:34:56.000Z,162
91.661,30.319,567.0,13402.0,3181.0,2016-06-28T08:54:30.000Z,158
79.2176,40.83,576.0,11870.0,3170.0,2016-06-28T09:14:07.000Z,160
87.7406,31.964,665.0,12325.0,3178.0,2016-06-28T09:33:42.000Z,185
89.0564,30.833,696.0,12410.0,3179.0,2016-06-28T09:53:20.000Z,193
89.753,30.392,704.0,12524.0,3180.0,2016-06-28T10:12:57.000Z,195
90.2678,30.201,724.0,12675.0,3180.0,2016-06-28T10:32:31.000Z,201
90.8348,29.981,767.0,12835.0,3181.0,2016-06-28T10:52:05.000Z,213
91.3838,29.777,786.0,12993.0,3181.0,2016-06-28T11:11:39.000Z,218
91.3442,29.364,774.0,12760.0,3181.0,2016-06-28T11:31:15.000Z,215
91.355,28.91,774.0,12527.0,3181.0,2016-06-28T11:50:52.000Z,215
73.724,43.475,450.0,10069.0,3169.0,2016-06-28T12:10:28.000Z,125
70.043,46.453,451.0,9200.0,3165.0,2016-06-28T12:30:04.000Z,126
68.9324,46.903,458.0,8781.0,3164.0,2016-06-28T12:49:40.000Z,128
68.2736,47.096,458.0,8507.0,3163.0,2016-06-28T13:09:15.000Z,128
67.4708,48.208,526.0,8444.0,3161.0,2016-06-28T13:29:00.000Z,146
66.8264,49.49,577.0,8503.0,3161.0,2016-06-28T13:49:00.000Z,160
66.5528,50.358,649.0,8621.0,3162.0,2016-06-28T14:09:03.000Z,180
66.0812,50.535,697.0,8431.0,3160.0,2016-06-28T14:29:46.000Z,193
80.9816,34.745,973.0,10305.0,3170.0,2016-06-28T14:50:25.000Z,269
84.8462,34.089,1319.0,11901.0,3174.0,2016-06-28T15:10:33.000Z,365
69.7244,46.401,674.0,9022.0,3164.0,2016-07-05T15:47:21.000Z,187
84.3368,32.276,861.0,10828.0,3176.0,2016-07-05T16:07:59.000Z,239
89.2724,28.157,923.0,11136.0,3180.0,2016-07-05T16:53:08.000Z,256
89.4272,28.77,965.0,11535.0,3179.0,2016-07-05T17:14:17.000Z,267
72.1472,44.192,730.0,9520.0,3166.0,2016-07-05T17:34:32.000Z,203
84.9038,31.73,950.0,10845.0,3176.0,2016-07-05T17:55:23.000Z,263
89.6288,28.501,1034.0,11489.0,3179.0,2016-07-05T18:15:53.000Z,286
90.8744,27.919,1051.0,11768.0,3182.0,2016-07-05T18:35:45.000Z,291
79.3724,37.066,798.0,10487.0,3169.0,2016-07-05T18:55:30.000Z,221
88.9034,29.231,1002.0,11526.0,3177.0,2016-07-05T19:15:20.000Z,277
81.1544,34.843,820.0,10432.0,3171.0,2016-07-05T19:35:22.000Z,227
90.0518,27.879,988.0,11356.0,3180.0,2016-07-05T19:55:02.000Z,274
74.4152,42.265,750.0,9993.0,3168.0,2016-07-05T20:14:42.000Z,208
81.5,33.963,796.0,10217.0,3171.0,2016-07-05T20:34:29.000Z,221
90.0032,27.552,972.0,11155.0,3179.0,2016-07-05T20:54:06.000Z,269
91.8734,26.78,1052.0,11610.0,3181.0,2016-07-05T21:14:19.000Z,291
74.7374,42.416,767.0,10208.0,3169.0,2016-07-05T21:34:16.000Z,213
89.2004,29.054,977.0,11576.0,3178.0,2016-07-05T21:53:52.000Z,271
90.7484,27.825,650.0,11657.0,513.0,2016-07-06T00:06:32.000Z,181
90.95,27.836,647.0,11759.0,518.0,2016-07-06T00:26:06.000Z,180
91.3694,27.551,634.0,11802.0,513.0,2016-07-06T00:45:40.000Z,176
91.1516,28.03,608.0,11960.0,525.0,2016-07-06T01:05:12.000Z,169
91.4594,27.98,589.0,12079.0,515.0,2016-07-06T01:24:44.000Z,164
91.5422,28.111,566.0,12189.0,500.0,2016-07-06T01:44:16.000Z,157
91.8824,28.054,557.0,12320.0,522.0,2016-07-06T02:03:48.000Z,155
92.147,28.013,546.0,12423.0,504.0,2016-07-06T02:23:20.000Z,152
92.1956,28.175,529.0,12534.0,520.0,2016-07-06T02:42:52.000Z,147
84.3422,33.369,450.0,11333.0,506.0,2016-07-06T03:02:24.000Z,125
85.0244,32.479,567.0,11255.0,522.0,2016-07-06T03:21:56.000Z,158
89.402,28.758,601.0,11517.0,502.0,2016-07-06T03:41:28.000Z,167
90.5468,27.963,616.0,11637.0,512.0,2016-07-06T04:01:01.000Z,171
91.229,27.793,626.0,11868.0,510.0,2016-07-06T04:20:33.000Z,174
91.571,27.774,636.0,12020.0,509.0,2016-07-06T04:40:05.000Z,177
91.8104,27.842,627.0,12170.0,520.0,2016-07-06T04:59:39.000Z,174
92.0552,27.915,632.0,12326.0,510.0,2016-07-06T05:19:14.000Z,176
76.1324,41.336,460.0,10518.0,500.0,2016-07-06T05:41:24.000Z,128
86.225,30.99,575.0,11126.0,524.0,2016-07-06T06:00:58.000Z,160
89.2922,28.631,606.0,11398.0,515.0,2016-07-06T06:20:31.000Z,168
90.455,27.987,622.0,11606.0,510.0,2016-07-06T06:40:03.000Z,173
90.9068,28.034,630.0,11846.0,520.0,2016-07-06T06:59:37.000Z,175
91.4648,28.024,645.0,12105.0,535.0,2016-07-06T07:19:09.000Z,179
91.5998,28.117,636.0,12220.0,492.0,2016-07-06T07:38:42.000Z,177
91.9454,28.056,646.0,12351.0,520.0,2016-07-06T07:58:15.000Z,179
92.012,28.161,655.0,12439.0,505.0,2016-07-06T08:17:48.000Z,182
92.1758,28.199,651.0,12538.0,519.0,2016-07-06T08:37:20.000Z,181
92.1902,28.33,661.0,12615.0,516.0,2016-07-06T08:56:53.000Z,184
92.4458,28.411,659.0,12780.0,500.0,2016-07-06T09:16:26.000Z,183
75.0452,42.903,450.0,10533.0,491.0,2016-07-06T09:35:58.000Z,125
87.629,30.178,594.0,11399.0,530.0,2016-07-06T09:55:31.000Z,165
89.8934,28.697,620.0,11719.0,500.0,2016-07-06T10:15:04.000Z,172
90.653,28.419,628.0,11932.0,505.0,2016-07-06T10:34:37.000Z,174
91.1804,28.263,636.0,12099.0,503.0,2016-07-06T10:54:10.000Z,177
91.4306,28.308,650.0,12243.0,510.0,2016-07-06T11:13:44.000Z,181
76.0262,41.166,454.0,10403.0,479.0,2016-07-06T11:33:17.000Z,127
75.3674,40.415,470.0,9800.0,491.0,2016-07-06T11:52:49.000Z,131
74.9066,40.435,484.0,9578.0,478.0,2016-07-06T12:12:22.000Z,135
85.073,29.866,560.0,10018.0,497.0,2016-07-06T12:31:54.000Z,156
87.5228,28.071,586.0,10259.0,517.0,2016-07-06T12:51:27.000Z,163
72.4028,43.223,479.0,9319.0,498.0,2016-07-06T13:11:00.000Z,133
84.2594,30.674,582.0,10027.0,491.0,2016-07-06T13:30:36.000Z,162
70.844,45.837,527.0,9407.0,482.0,2016-07-06T13:50:10.000Z,147
74.8868,41.239,623.0,9862.0,485.0,2016-07-06T14:24:05.000Z,173
71.2958,45.384,596.0,9488.0,479.0,2016-07-06T14:43:41.000Z,166
76.7336,47.531,767.0,12938.0,487.0,2016-07-06T15:11:46.000Z,213
74.075,43.858,681.0,10377.0,497.0,2016-07-06T15:33:56.000Z,189
71.5658,45.291,617.0,9593.0,483.0,2016-07-06T15:53:47.000Z,171
86.3312,31.179,836.0,11269.0,496.0,2016-07-06T16:16:35.000Z,232
73.9112,42.99,707.0,9995.0,473.0,2016-07-06T16:36:37.000Z,196
85.073,31.535,830.0,10834.0,479.0,2016-07-06T16:56:21.000Z,230
71.7674,45.82,673.0,9869.0,467.0,2016-07-06T17:16:07.000Z,187
85.7066,31.851,1006.0,11290.0,513.0,2016-07-06T17:36:55.000Z,279
89.9114,28.472,1127.0,11608.0,517.0,2016-07-06T17:58:32.000Z,312
73.9202,44.134,718.0,10393.0,490.0,2016-07-06T18:18:26.000Z,199
83.6258,37.46,970.0,12740.0,512.0,2016-07-06T18:38:11.000Z,269
74.6078,43.563,780.0,10543.0,481.0,2016-07-06T18:58:39.000Z,216
80.5298,36.143,832.0,10676.0,527.0,2016-07-06T19:21:25.000Z,231
77.6462,38.52,805.0,10212.0,492.0,2016-07-06T19:41:44.000Z,223
82.6826,38.389,937.0,12650.0,481.0,2016-07-06T20:05:38.000Z,260
87.5372,32.714,1083.0,12581.0,518.0,2016-07-06T20:27:04.000Z,300
89.8646,30.537,1519.0,12651.0,505.0,2016-07-06T20:56:11.000Z,420
90.3938,28.579,974.0,11894.0,536.0,2016-07-06T21:16:31.000Z,270
81.8132,40.476,916.0,13028.0,485.0,2016-07-06T21:45:42.000Z,254
91.2002,29.45,1057.0,12736.0,518.0,2016-07-06T22:05:17.000Z,293
85.0532,32.766,954.0,11402.0,524.0,2016-07-06T22:24:51.000Z,264
76.766,50.595,854.0,13914.0,497.0,2016-07-06T22:44:24.000Z,237
88.601,33.146,1246.0,13297.0,532.0,2016-07-06T23:03:57.000Z,345
91.2776,29.571,1150.0,12836.0,508.0,2016-07-06T23:23:30.000Z,318
91.2632,29.51,1101.0,12797.0,508.0,2016-07-06T23:43:03.000Z,305
91.1858,29.447,1107.0,12728.0,497.0,2016-07-07T00:02:37.000Z,306
92.2298,28.215,1061.0,12572.0,508.0,2016-07-07T00:22:10.000Z,294
92.1272,28.161,1069.0,12494.0,537.0,2016-07-07T00:41:43.000Z,296
92.0696,28.129,1066.0,12449.0,524.0,2016-07-07T01:01:15.000Z,295
92.0516,27.854,1021.0,12291.0,513.0,2016-07-07T01:20:49.000Z,283
92.5178,27.415,1000.0,12270.0,546.0,2016-07-07T01:40:22.000Z,277
92.3972,27.491,1008.0,12255.0,544.0,2016-07-07T01:59:54.000Z,279
92.5844,27.304,988.0,12240.0,537.0,2016-07-07T02:19:26.000Z,274
92.642,27.378,976.0,12308.0,512.0,2016-07-07T02:38:57.000Z,270
92.624,27.362,957.0,12291.0,490.0,2016-07-07T02:58:29.000Z,265
92.8004,27.305,956.0,12342.0,508.0,2016-07-07T03:18:02.000Z,265
92.8922,27.276,928.0,12370.0,514.0,2016-07-07T03:37:33.000Z,257
93.002,27.215,909.0,12387.0,525.0,2016-07-07T03:57:06.000Z,252
93.0218,27.259,911.0,12421.0,519.0,2016-07-07T04:16:39.000Z,252
93.1226,27.209,895.0,12441.0,530.0,2016-07-07T04:36:11.000Z,248
93.128,27.229,886.0,12455.0,518.0,2016-07-07T04:55:43.000Z,246
93.065,27.305,876.0,12468.0,504.0,2016-07-07T05:15:15.000Z,243
93.2198,27.348,850.0,12565.0,503.0,2016-07-07T05:34:47.000Z,236
93.128,27.435,833.0,12570.0,512.0,2016-07-07T05:54:19.000Z,231
93.2378,27.485,823.0,12650.0,518.0,2016-07-07T06:13:52.000Z,228
93.2342,27.568,796.0,12694.0,515.0,2016-07-07T06:33:25.000Z,221
93.353,27.593,781.0,12764.0,535.0,2016-07-07T06:52:58.000Z,217
93.3386,27.684,757.0,12808.0,522.0,2016-07-07T07:12:30.000Z,210
93.3008,27.822,751.0,12866.0,504.0,2016-07-07T07:32:06.000Z,208
93.344,27.903,723.0,12931.0,522.0,2016-07-07T07:51:40.000Z,201
93.2234,28.022,721.0,12939.0,516.0,2016-07-07T08:11:11.000Z,200
93.4502,28.03,696.0,13051.0,513.0,2016-07-07T08:30:43.000Z,193
93.4988,28.092,683.0,13107.0,537.0,2016-07-07T08:50:15.000Z,190
93.4538,28.184,674.0,13136.0,518.0,2016-07-07T09:09:47.000Z,187
93.3728,28.363,663.0,13195.0,516.0,2016-07-07T09:29:19.000Z,184
93.4646,28.437,646.0,13278.0,510.0,2016-07-07T09:48:50.000Z,179
93.4538,28.497,640.0,13306.0,527.0,2016-07-07T10:08:22.000Z,178
93.4304,28.617,618.0,13359.0,543.0,2016-07-07T10:27:54.000Z,172
93.3728,28.651,621.0,13350.0,514.0,2016-07-07T10:47:26.000Z,173
93.3728,28.814,614.0,13437.0,505.0,2016-07-07T11:06:57.000Z,171
93.353,28.929,607.0,13489.0,504.0,2016-07-07T11:26:29.000Z,169
76.838,42.547,450.0,11306.0,489.0,2016-07-07T11:46:01.000Z,125
72.8834,45.278,455.0,10254.0,488.0,2016-07-07T12:05:33.000Z,127
71.3696,45.091,456.0,9428.0,476.0,2016-07-07T12:25:05.000Z,127
69.08,47.946,464.0,9182.0,478.0,2016-07-07T12:44:38.000Z,129
81.4046,34.922,631.0,10588.0,508.0,2016-07-07T13:04:10.000Z,175
73.013,43.388,605.0,9682.0,468.0,2016-07-07T13:23:47.000Z,168
79.4876,43.109,829.0,12832.0,487.0,2016-07-07T13:43:41.000Z,230
76.2134,42.506,693.0,10979.0,488.0,2016-07-07T14:03:23.000Z,192
71.2058,47.334,573.0,10070.0,478.0,2016-07-07T14:23:10.000Z,159
79.8674,37.727,737.0,10996.0,496.0,2016-07-07T14:42:52.000Z,204
71.9978,45.295,580.0,9813.0,504.0,2016-07-07T15:04:30.000Z,161
86.36,30.036,754.0,10720.0,507.0,2016-07-07T15:24:05.000Z,209
73.0364,52.096,606.0,12452.0,474.0,2016-07-07T15:43:39.000Z,168
86.2682,31.756,748.0,11516.0,503.0,2016-07-07T16:03:15.000Z,208
88.5236,29.396,786.0,11430.0,511.0,2016-07-07T16:22:55.000Z,218
89.5082,28.709,797.0,11542.0,514.0,2016-07-07T16:42:32.000Z,221
73.3784,44.685,647.0,10306.0,496.0,2016-07-07T17:02:13.000Z,180
70.4498,48.233,555.0,9968.0,474.0,2016-07-07T17:22:07.000Z,154
69.4742,48.995,564.0,9705.0,464.0,2016-07-07T17:41:44.000Z,157
69.773,57.276,622.0,12212.0,476.0,2016-07-07T18:01:38.000Z,173
76.2386,41.059,731.0,10470.0,488.0,2016-07-07T18:21:34.000Z,203
69.6434,49.27,785.0,9875.0,464.0,2016-07-07T18:41:19.000Z,218
68.8208,49.893,777.0,9642.0,479.0,2016-07-07T19:01:03.000Z,216
83.9768,33.032,988.0,11003.0,500.0,2016-07-07T19:21:01.000Z,274
71.7926,45.887,833.0,9903.0,477.0,2016-07-07T19:41:13.000Z,231
81.3416,38.554,940.0,12052.0,499.0,2016-07-07T20:01:27.000Z,260
70.4066,48.22,911.0,9942.0,478.0,2016-07-07T20:21:42.000Z,252
75.0704,44.548,947.0,11112.0,500.0,2016-07-07T20:42:38.000Z,262
85.4186,35.365,1179.0,12740.0,513.0,2016-07-07T21:02:44.000Z,326
87.638,33.567,1225.0,13023.0,535.0,2016-07-07T21:22:28.000Z,339
88.466,33.207,1397.0,13259.0,528.0,2016-07-07T21:42:04.000Z,386
74.2478,46.769,851.0,11432.0,470.0,2016-07-07T22:01:39.000Z,236
